Seed,Date,Ticker,y_test,LSTM,Simplified_attention
7,2025-12-29 18:49:40.380001,TSLA,0.0208790896863982,0.0011714842,0.0011751895
7,2025-12-30 18:49:40.380001,TSLA,0.0062295082393495,0.0011714842,0.0011751895
7,2025-12-31 18:49:40.380001,TSLA,0.0204629387195131,0.0011714842,0.0011751895
7,2026-01-01 18:49:40.380001,TSLA,-0.0331634997841278,0.0011714842,0.0011751895
7,2026-01-02 18:49:40.380001,TSLA,0.0345817570259156,0.0011714842,0.0011751895
7,2026-01-05 18:49:40.380001,TSLA,-0.0001961069669649,0.0011714842,0.0011751895
7,2026-01-06 18:49:40.380001,TSLA,-0.0647618304695311,0.0011714842,0.0011751895
7,2026-01-07 18:49:40.380001,TSLA,0.0518844976459581,0.0011714842,0.0011751895
7,2026-01-08 18:49:40.380001,TSLA,-0.0226128356843324,0.0011714842,0.0011751895
7,2026-01-09 18:49:40.380001,TSLA,0.0342981040741033,0.0011714842,0.0011751895
7,2026-01-12 18:49:40.380001,TSLA,-0.074868720846695,0.0011714842,0.0011751895
7,2026-01-13 18:49:40.380001,TSLA,0.0323638325306651,0.0011714842,0.0011751895
7,2026-01-14 18:49:40.380001,TSLA,0.0456235853296287,0.0011714842,0.0011751895
7,2026-01-15 18:49:40.380001,TSLA,-0.0337883982901082,0.0011714842,0.0011751895
7,2026-01-16 18:49:40.380001,TSLA,0.0523961233727786,0.0011714842,0.0011751895
7,2026-01-19 18:49:40.380001,TSLA,-0.0723637011931314,0.0011714842,0.0011751895
7,2026-01-20 18:49:40.380001,TSLA,0.0034530245351684,0.0011714842,0.0011751895
7,2026-01-21 18:49:40.380001,TSLA,0.0376249175630682,0.0011714842,0.0011751895
7,2026-01-22 18:49:40.380001,TSLA,0.0486431241291476,0.0011714842,0.0011751895
7,2026-01-23 18:49:40.380001,TSLA,0.0144074396779531,0.0011714842,0.0011751895
7,2026-01-26 18:49:40.380001,TSLA,-0.0183639306581029,0.0011714842,0.0011751895
7,2026-01-27 18:49:40.380001,TSLA,0.0384068492107574,0.0011714842,0.0011751895
7,2026-01-28 18:49:40.380001,TSLA,0.0352353045091073,0.0011714842,0.0011751895
7,2026-01-29 18:49:40.380001,TSLA,0.0372840472943274,0.0011714842,0.0011751895
7,2026-01-30 18:49:40.380001,TSLA,-0.0461865332775165,0.0011714842,0.0011751895
7,2026-02-02 18:49:40.380001,TSLA,-0.0221011750146903,0.0011714842,0.0011751895
7,2026-02-03 18:49:40.380001,TSLA,-0.048063875259149,0.0011714842,0.0011751895
7,2026-02-04 18:49:40.380001,TSLA,0.0905140196799549,0.0011714842,0.0011751895
7,2026-02-05 18:49:40.380001,TSLA,0.0261789861874878,0.0011714842,0.0011751895
7,2026-02-06 18:49:40.380001,TSLA,-0.0347539263938648,0.0011714842,0.0011751895
7,2026-02-09 18:49:40.380001,TSLA,-0.0327496439556784,0.0011714842,0.0011751895
7,2026-02-10 18:49:40.380001,TSLA,-0.0765168251727945,0.0011714842,0.0011751895
7,2026-02-11 18:49:40.380001,TSLA,0.0254782992740275,0.0011714842,0.0011751895
7,2026-02-12 18:49:40.380001,TSLA,0.0333031251304993,0.0011714842,0.0011751895
7,2026-02-13 18:49:40.380001,TSLA,0.019726926559289,0.0011714842,0.0011751895
7,2026-02-16 18:49:40.380001,TSLA,-0.0430791050979208,0.0011714842,0.0011751895
7,2026-02-17 18:49:40.380001,TSLA,-0.0744582233208651,0.0011714842,0.0011751895
7,2026-02-18 18:49:40.380001,TSLA,-0.076089933197105,0.0011714842,0.0011751895
7,2026-02-19 18:49:40.380001,TSLA,0.0653907559975442,0.0011714842,0.0011751895
7,2026-02-20 18:49:40.380001,TSLA,0.0955908678566079,0.0011714842,0.0011751895
7,2026-02-23 18:49:40.380001,TSLA,0.1185107409825438,0.0011714842,0.0011751895
7,2026-02-24 18:49:40.380001,TSLA,-0.0562588756086151,0.0011714842,0.0011751895
7,2026-02-25 18:49:40.380001,TSLA,-0.0847016337570454,0.0011714842,0.0011751895
7,2026-02-26 18:49:40.380001,TSLA,0.0795505791965395,0.0011714842,0.0011751895
7,2026-02-27 18:49:40.380001,TSLA,0.0559342429100586,0.0011714842,0.0011751895
7,2026-03-02 18:49:40.380001,TSLA,0.0687001095296856,0.0011714842,0.0011751895
7,2026-03-03 18:49:40.380001,TSLA,-0.0013620256828607,0.0011714842,0.0011751895
7,2026-03-04 18:49:40.380001,TSLA,-0.0195674134952955,0.0011714842,0.0011751895
7,2026-03-05 18:49:40.380001,TSLA,0.0261847124489963,0.0011714842,0.0011751895
7,2026-03-06 18:49:40.380001,TSLA,-0.0791080960384489,0.0011714842,0.0011751895
7,2026-03-09 18:49:40.380001,TSLA,-0.041644419619102,0.0011714842,0.0011751895
7,2026-03-10 18:49:40.380001,TSLA,-0.0254649586216105,0.0011714842,0.0011751895
7,2026-03-11 18:49:40.380001,TSLA,-0.0698429530951984,0.0011714842,0.0011751895
7,2026-03-12 18:49:40.380001,TSLA,-0.0283066545404065,0.0011714842,0.0011751895
7,2026-03-13 18:49:40.380001,TSLA,-0.0839436534787464,0.0011714842,0.0011751895
7,2026-03-16 18:49:40.380001,TSLA,-0.0360485231373346,0.0011714842,0.0011751895
7,2026-03-17 18:49:40.380001,TSLA,0.0993284293777817,0.0011714842,0.0011751895
7,2026-03-18 18:49:40.380001,TSLA,0.1292749398685209,0.0011714842,0.0011751895
7,2026-03-19 18:49:40.380001,TSLA,-0.0149325217403762,0.0011714842,0.0011751895
7,2026-03-20 18:49:40.380001,TSLA,0.0684646137444458,0.0011714842,0.0011751895
7,2026-03-23 18:49:40.380001,TSLA,-0.0864390779688983,0.0011714842,0.0011751895
7,2026-03-24 18:49:40.380001,TSLA,0.0116209985996315,0.0011714842,0.0011751895
7,2026-03-25 18:49:40.380001,TSLA,-0.0461301981164653,0.0011714842,0.0011751895
7,2026-03-26 18:49:40.380001,TSLA,0.06041892868664,0.0011714842,0.0011751895
7,2026-03-27 18:49:40.380001,TSLA,-0.0398095421844026,0.0011714842,0.0011751895
7,2026-03-30 18:49:40.380001,TSLA,0.07632553621089,0.0011714842,0.0011751895
7,2026-03-31 18:49:40.380001,TSLA,0.060726302122586,0.0011714842,0.0011751895
7,2026-04-01 18:49:40.380001,TSLA,-0.0560806525898687,0.0011714842,0.0011751895
7,2026-04-02 18:49:40.380001,TSLA,-0.0436788357103545,0.0011714842,0.0011751895
7,2026-04-03 18:49:40.380001,TSLA,0.0685611919325019,0.0011714842,0.0011751895
7,2026-04-06 18:49:40.380001,TSLA,-0.0143653162317008,0.0011714842,0.0011751895
7,2026-04-07 18:49:40.380001,TSLA,-0.0074824979830958,0.0011714842,0.0011751895
7,2026-04-08 18:49:40.380001,TSLA,0.1017863361929772,0.0011714842,0.0011751895
7,2026-04-09 18:49:40.380001,TSLA,0.0401688864788315,0.0011714842,0.0011751895
7,2026-04-10 18:49:40.380001,TSLA,0.1308963616025395,0.0011714842,0.0011751895
7,2026-04-13 18:49:40.380001,TSLA,-0.089539078664737,0.0011714842,0.0011751895
7,2026-04-14 18:49:40.380001,TSLA,0.0894770432048483,0.0011714842,0.0011751895
7,2026-04-15 18:49:40.380001,TSLA,0.0357567837997883,0.0011714842,0.0011751895
7,2026-04-16 18:49:40.380001,TSLA,-0.1978717393535337,0.0011714842,0.0011751895
7,2026-04-17 18:49:40.380001,TSLA,0.0521852907973604,0.0011714842,0.0011751895
7,2026-04-20 18:49:40.380001,TSLA,-0.0063743083072707,0.0011714842,0.0011751895
7,2026-04-21 18:49:40.380001,TSLA,0.1500861410586466,0.0011714842,0.0011751895
7,2026-04-22 18:49:40.380001,TSLA,0.0578154843460953,0.0011714842,0.0011751895
7,2026-04-23 18:49:40.380001,TSLA,-0.0199955926064137,0.0011714842,0.0011751895
7,2026-04-24 18:49:40.380001,TSLA,0.0302236053873999,0.0011714842,0.0011751895
7,2026-04-27 18:49:40.380001,TSLA,-0.1121321900665398,0.0011714842,0.0011751895
7,2026-04-28 18:49:40.380001,TSLA,0.1035597602898081,0.0011714842,0.0011751895
7,2026-04-29 18:49:40.380001,TSLA,-0.0444921269765303,0.0011714842,0.0011751895
7,2026-04-30 18:49:40.380001,TSLA,0.098058186228447,0.0011714842,0.0011751895
7,2026-05-01 18:49:40.380001,TSLA,0.0822497071170267,0.0011714842,0.0011751895
7,2026-05-04 18:49:40.380001,TSLA,-0.0048147468681433,0.0011714842,0.0011751895
7,2026-05-05 18:49:40.380001,TSLA,0.0315038474107625,0.0011714842,0.0011751895
7,2026-05-06 18:49:40.380001,TSLA,-0.0893758513340254,0.0011714842,0.0011751895
7,2026-05-07 18:49:40.380001,TSLA,-0.0269642378459793,0.0011714842,0.0011751895
7,2026-05-08 18:49:40.380001,TSLA,-0.042291290372186,0.0011714842,0.0011751895
7,2026-05-11 18:49:40.380001,TSLA,-0.1002489725411376,0.0011714842,0.0011751895
7,2026-05-12 18:49:40.380001,TSLA,0.0609266357040904,0.0011714842,0.0011751895
7,2026-05-13 18:49:40.380001,TSLA,0.0413293512202978,0.0011714842,0.0011751895
7,2026-05-14 18:49:40.380001,TSLA,0.1471241016978839,0.0011714842,0.0011751895
7,2026-05-15 18:49:40.380001,TSLA,-0.169279991842063,0.0011714842,0.0011751895
7,2026-05-18 18:49:40.380001,TSLA,0.1209972371166895,0.0011714842,0.0011751895
7,2026-05-19 18:49:40.380001,TSLA,0.0862411620409372,0.0011714842,0.0011751895
7,2026-05-20 18:49:40.380001,TSLA,-0.0898028959801505,0.0011714842,0.0011751895
7,2026-05-21 18:49:40.380001,TSLA,0.070547633462432,0.0011714842,0.0011751895
7,2026-05-22 18:49:40.380001,TSLA,0.026061832956394,0.0011714842,0.0011751895
7,2026-05-25 18:49:40.380001,TSLA,-0.0377061778535489,0.0011714842,0.0011751895
7,2026-05-26 18:49:40.380001,TSLA,-0.0079457384338696,0.0011714842,0.0011751895
7,2026-05-27 18:49:40.380001,TSLA,0.1017862604029277,0.0011714842,0.0011751895
7,2026-05-28 18:49:40.380001,TSLA,0.0452859343314131,0.0011714842,0.0011751895
7,2026-05-29 18:49:40.380001,TSLA,0.0007339052975569,0.0011714842,0.0011751895
7,2026-06-01 18:49:40.380001,TSLA,-0.1479070632430961,0.0011714842,0.0011751895
7,2026-06-02 18:49:40.380001,TSLA,0.0444143976522603,0.0011714842,0.0011751895
7,2026-06-03 18:49:40.380001,TSLA,-0.126431189946823,0.0011714842,0.0011751895
7,2026-06-04 18:49:40.380001,TSLA,-0.0326917614485708,0.0011714842,0.0011751895
7,2026-06-05 18:49:40.380001,TSLA,-0.0223582909416869,0.0011714842,0.0011751895
7,2026-06-08 18:49:40.380001,TSLA,-0.0289434019684622,0.0011714842,0.0011751895
7,2026-06-09 18:49:40.380001,TSLA,0.176675633548225,0.0011714842,0.0011751895
7,2026-06-10 18:49:40.380001,TSLA,0.0132004504226468,0.0011714842,0.0011751895
7,2026-06-11 18:49:40.380001,TSLA,0.0162187347073968,0.0011714842,0.0011751895
7,2026-06-12 18:49:40.380001,TSLA,-0.1827860378810028,0.0011714842,0.0011751895
7,2026-06-15 18:49:40.380001,TSLA,0.0254124417741411,0.0011714842,0.0011751895
7,2026-06-16 18:49:40.380001,TSLA,-0.0169060186455194,0.0011714842,0.0011751895
7,2026-06-17 18:49:40.380001,TSLA,-0.1070529672769343,0.0011714842,0.0011751895
7,2026-06-18 18:49:40.380001,TSLA,-0.0737608547269233,0.0011714842,0.0011751895
7,2026-06-19 18:49:40.380001,TSLA,0.0061197417779425,0.0011714842,0.0011751895
7,2026-06-22 18:49:40.380001,TSLA,-0.1099251931967902,0.0011714842,0.0011751895
7,2026-06-23 18:49:40.380001,TSLA,-0.0717428279637158,0.0011714842,0.0011751895
7,2026-06-24 18:49:40.380001,TSLA,0.0095964044638016,0.0011714842,0.0011751895
7,2026-06-25 18:49:40.380001,TSLA,-0.0044190741045775,0.0011714842,0.0011751895
7,2026-06-26 18:49:40.380001,TSLA,-0.0197355897536112,0.0011714842,0.0011751895
7,2026-06-29 18:49:40.380001,TSLA,-0.0659648578834682,0.0011714842,0.0011751895
7,2026-06-30 18:49:40.380001,TSLA,0.1115901737019082,0.0011714842,0.0011751895
7,2026-07-01 18:49:40.380001,TSLA,-0.0428155862161,0.0011714842,0.0011751895
7,2026-07-02 18:49:40.380001,TSLA,-0.0069274069826879,0.0011714842,0.0011751895
7,2026-07-03 18:49:40.380001,TSLA,-0.0161945704526644,0.0011714842,0.0011751895
7,2026-07-06 18:49:40.380001,TSLA,-0.112259225643025,0.0011714842,0.0011751895
7,2026-07-07 18:49:40.380001,TSLA,-0.0921584960488472,0.0011714842,0.0011751895
7,2026-07-08 18:49:40.380001,TSLA,0.0124893167955387,0.0011714842,0.0011751895
7,2026-07-09 18:49:40.380001,TSLA,-0.0117733933528873,0.0011714842,0.0011751895
7,2026-07-10 18:49:40.380001,TSLA,-0.015978831759011,0.0011714842,0.0011751895
7,2026-07-13 18:49:40.380001,TSLA,0.0717538063664084,0.0011714842,0.0011751895
7,2026-07-14 18:49:40.380001,TSLA,0.1087443312994137,0.0011714842,0.0011751895
7,2026-07-15 18:49:40.380001,TSLA,-0.0013891804887626,0.0011714842,0.0011751895
7,2026-07-16 18:49:40.380001,TSLA,0.0399856277199097,0.0011714842,0.0011751895
7,2026-07-17 18:49:40.380001,TSLA,-0.1324790520142778,0.0011714842,0.0011751895
7,2026-07-20 18:49:40.380001,TSLA,-0.0269474059926572,0.0011714842,0.0011751895
7,2026-07-21 18:49:40.380001,TSLA,-0.0215234504360448,0.0011714842,0.0011751895
7,2026-07-22 18:49:40.380001,TSLA,-0.141819428491068,0.0011714842,0.0011751895
7,2026-07-23 18:49:40.380001,TSLA,0.0619221265446746,0.0011714842,0.0011751895
7,2026-07-24 18:49:40.380001,TSLA,-0.024534229362323,0.0011714842,0.0011751895
7,2026-07-27 18:49:40.380001,TSLA,-0.0449415552411579,0.0011714842,0.0011751895
7,2026-07-28 18:49:40.380001,TSLA,0.0384429538055365,0.0011714842,0.0011751895
7,2026-07-29 18:49:40.380001,TSLA,-0.0503635201970433,0.0011714842,0.0011751895
7,2026-07-30 18:49:40.380001,TSLA,-0.0104783328439231,0.0011714842,0.0011751895
7,2026-07-31 18:49:40.380001,TSLA,-0.1524880757295499,0.0011714842,0.0011751895
7,2026-08-03 18:49:40.380001,TSLA,-0.0364704608903948,0.0011714842,0.0011751895
7,2026-08-04 18:49:40.380001,TSLA,-0.039962296412879,0.0011714842,0.0011751895
7,2025-12-18 18:49:40.380001,XLE,0.0530298186697938,0.0011714842,0.0011751895
7,2025-12-19 18:49:40.380001,XLE,-0.0269938373276601,0.0011714842,0.0011751895
7,2025-12-22 18:49:40.380001,XLE,0.0402575466190022,0.0011714842,0.0011751895
7,2025-12-23 18:49:40.380001,XLE,-0.0169294020507059,0.0011714842,0.0011751895
7,2025-12-24 18:49:40.380001,XLE,-0.0629675263193861,0.0011714842,0.0011751895
7,2025-12-25 18:49:40.380001,XLE,-0.080389811198829,0.0011714842,0.0011751895
7,2025-12-26 18:49:40.380001,XLE,-0.095179722362773,0.0011714842,0.0011751895
7,2025-12-29 18:49:40.380001,XLE,0.0282381140431948,0.0011714842,0.0011751895
7,2025-12-30 18:49:40.380001,XLE,0.0606845397071936,0.0011714842,0.0011751895
7,2025-12-31 18:49:40.380001,XLE,-0.0783999056999444,0.0011714842,0.0011751895
7,2026-01-01 18:49:40.380001,XLE,0.0560509559275525,0.0011714842,0.0011751895
7,2026-01-02 18:49:40.380001,XLE,0.0503093817200041,0.0011714842,0.0011751895
7,2026-01-05 18:49:40.380001,XLE,-0.0061518795432944,0.0011714842,0.0011751895
7,2026-01-06 18:49:40.380001,XLE,-0.0554823702646942,0.0011714842,0.0011751895
7,2026-01-07 18:49:40.380001,XLE,0.0096661670545858,0.0011714842,0.0011751895
7,2026-01-08 18:49:40.380001,XLE,0.0121019483220262,0.0011714842,0.0011751895
7,2026-01-09 18:49:40.380001,XLE,-0.1075663776034252,0.0011714842,0.0011751895
7,2026-01-12 18:49:40.380001,XLE,0.0129420470522476,0.0011714842,0.0011751895
7,2026-01-13 18:49:40.380001,XLE,0.0221040888887305,0.0011714842,0.0011751895
7,2026-01-14 18:49:40.380001,XLE,-0.0686858935327841,0.0011714842,0.0011751895
7,2026-01-15 18:49:40.380001,XLE,-0.0056257019988279,0.0011714842,0.0011751895
7,2026-01-16 18:49:40.380001,XLE,-0.064845628897441,0.0011714842,0.0011751895
7,2026-01-19 18:49:40.380001,XLE,-0.0466312804019406,0.0011714842,0.0011751895
7,2026-01-20 18:49:40.380001,XLE,0.0718574557829877,0.0011714842,0.0011751895
7,2026-01-21 18:49:40.380001,XLE,0.0684766895224093,0.0011714842,0.0011751895
7,2026-01-22 18:49:40.380001,XLE,0.0324304153829385,0.0011714842,0.0011751895
7,2026-01-23 18:49:40.380001,XLE,0.0404611714292397,0.0011714842,0.0011751895
7,2026-01-26 18:49:40.380001,XLE,0.121807779365884,0.0011714842,0.0011751895
7,2026-01-27 18:49:40.380001,XLE,-0.0687514101456618,0.0011714842,0.0011751895
7,2026-01-28 18:49:40.380001,XLE,-0.0891809296080227,0.0011714842,0.0011751895
7,2026-01-29 18:49:40.380001,XLE,0.024295553609786,0.0011714842,0.0011751895
7,2026-01-30 18:49:40.380001,XLE,0.0877771312807001,0.0011714842,0.0011751895
7,2026-02-02 18:49:40.380001,XLE,0.0392988106565843,0.0011714842,0.0011751895
7,2026-02-03 18:49:40.380001,XLE,0.001851877445796,0.0011714842,0.0011751895
7,2026-02-04 18:49:40.380001,XLE,-0.0849383693150249,0.0011714842,0.0011751895
7,2026-02-05 18:49:40.380001,XLE,0.0247307085162046,0.0011714842,0.0011751895
7,2026-02-06 18:49:40.380001,XLE,-0.0593849146813106,0.0011714842,0.0011751895
7,2026-02-09 18:49:40.380001,XLE,-0.02130676073671,0.0011714842,0.0011751895
7,2026-02-10 18:49:40.380001,XLE,-0.0059227237771191,0.0011714842,0.0011751895
7,2026-02-11 18:49:40.380001,XLE,-0.0954888607282661,0.0011714842,0.0011751895
7,2026-02-12 18:49:40.380001,XLE,0.0328494070540419,0.0011714842,0.0011751895
7,2026-02-13 18:49:40.380001,XLE,0.0595491921069564,0.0011714842,0.0011751895
7,2026-02-16 18:49:40.380001,XLE,0.0841995637816062,0.0011714842,0.0011751895
7,2026-02-17 18:49:40.380001,XLE,0.0479402742120996,0.0011714842,0.0011751895
7,2026-02-18 18:49:40.380001,XLE,0.0080199181023304,0.0011714842,0.0011751895
7,2026-02-19 18:49:40.380001,XLE,-0.0429742262403872,0.0011714842,0.0011751895
7,2026-02-20 18:49:40.380001,XLE,0.0076160731274017,0.0011714842,0.0011751895
7,2026-02-23 18:49:40.380001,XLE,-0.0311296893879246,0.0011714842,0.0011751895
7,2026-02-24 18:49:40.380001,XLE,0.1055800769401482,0.0011714842,0.0011751895
7,2026-02-25 18:49:40.380001,XLE,0.0258788018888323,0.0011714842,0.0011751895
7,2026-02-26 18:49:40.380001,XLE,0.0386360857077055,0.0011714842,0.0011751895
7,2026-02-27 18:49:40.380001,XLE,-0.0079731034240866,0.0011714842,0.0011751895
7,2026-03-02 18:49:40.380001,XLE,-0.1053877511931707,0.0011714842,0.0011751895
7,2026-03-03 18:49:40.380001,XLE,-0.0769126707379669,0.0011714842,0.0011751895
7,2026-03-04 18:49:40.380001,XLE,0.0665923982360758,0.0011714842,0.0011751895
7,2026-03-05 18:49:40.380001,XLE,0.079298519572701,0.0011714842,0.0011751895
7,2026-03-06 18:49:40.380001,XLE,-0.0001454706925408,0.0011714842,0.0011751895
7,2026-03-09 18:49:40.380001,XLE,0.0435320341935254,0.0011714842,0.0011751895
7,2026-03-10 18:49:40.380001,XLE,-0.0827060038527929,0.0011714842,0.0011751895
7,2026-03-11 18:49:40.380001,XLE,-0.0280756742495553,0.0011714842,0.0011751895
7,2026-03-12 18:49:40.380001,XLE,0.0316048632599377,0.0011714842,0.0011751895
7,2026-03-13 18:49:40.380001,XLE,0.0388935632037589,0.0011714842,0.0011751895
7,2026-03-16 18:49:40.380001,XLE,0.029951759652635,0.0011714842,0.0011751895
7,2026-03-17 18:49:40.380001,XLE,0.0031276066099843,0.0011714842,0.0011751895
7,2026-03-18 18:49:40.380001,XLE,0.0446201996313125,0.0011714842,0.0011751895
7,2026-03-19 18:49:40.380001,XLE,-0.0027223027140172,0.0011714842,0.0011751895
7,2026-03-20 18:49:40.380001,XLE,-0.0485609588847784,0.0011714842,0.0011751895
7,2026-03-23 18:49:40.380001,XLE,-0.1087335922086818,0.0011714842,0.0011751895
7,2026-03-24 18:49:40.380001,XLE,0.0525471687812984,0.0011714842,0.0011751895
7,2026-03-25 18:49:40.380001,XLE,0.0432425874921124,0.0011714842,0.0011751895
7,2026-03-26 18:49:40.380001,XLE,-0.0065765254284391,0.0011714842,0.0011751895
7,2026-03-27 18:49:40.380001,XLE,-0.0200524401263721,0.0011714842,0.0011751895
7,2026-03-30 18:49:40.380001,XLE,-0.0558977877055341,0.0011714842,0.0011751895
7,2026-03-31 18:49:40.380001,XLE,-0.0120914250815285,0.0011714842,0.0011751895
7,2026-04-01 18:49:40.380001,XLE,-0.0856741616459604,0.0011714842,0.0011751895
7,2026-04-02 18:49:40.380001,XLE,-0.0254689070147702,0.0011714842,0.0011751895
7,2026-04-03 18:49:40.380001,XLE,0.0818615951711489,0.0011714842,0.0011751895
7,2026-04-06 18:49:40.380001,XLE,-0.1152440017839758,0.0011714842,0.0011751895
7,2026-04-07 18:49:40.380001,XLE,0.0407780535761986,0.0011714842,0.0011751895
7,2026-04-08 18:49:40.380001,XLE,0.0666613237030021,0.0011714842,0.0011751895
7,2026-04-09 18:49:40.380001,XLE,0.0264499505027553,0.0011714842,0.0011751895
7,2026-04-10 18:49:40.380001,XLE,-0.0413102725866368,0.0011714842,0.0011751895
7,2026-04-13 18:49:40.380001,XLE,-0.0079184824978753,0.0011714842,0.0011751895
7,2026-04-14 18:49:40.380001,XLE,-0.0118354538570368,0.0011714842,0.0011751895
7,2026-04-15 18:49:40.380001,XLE,0.0554676548636679,0.0011714842,0.0011751895
7,2026-04-16 18:49:40.380001,XLE,-0.1055180784041432,0.0011714842,0.0011751895
7,2026-04-17 18:49:40.380001,XLE,-0.01651394985766,0.0011714842,0.0011751895
7,2026-04-20 18:49:40.380001,XLE,0.0416340917677123,0.0011714842,0.0011751895
7,2026-04-21 18:49:40.380001,XLE,0.009404240335142,0.0011714842,0.0011751895
7,2026-04-22 18:49:40.380001,XLE,0.013215768789344,0.0011714842,0.0011751895
7,2026-04-23 18:49:40.380001,XLE,0.0429569567185682,0.0011714842,0.0011751895
7,2026-04-24 18:49:40.380001,XLE,-0.0229071002328814,0.0011714842,0.0011751895
7,2026-04-27 18:49:40.380001,XLE,0.0615864244933512,0.0011714842,0.0011751895
7,2026-04-28 18:49:40.380001,XLE,-0.0147030745755491,0.0011714842,0.0011751895
7,2026-04-29 18:49:40.380001,XLE,-0.0140772361752187,0.0011714842,0.0011751895
7,2026-04-30 18:49:40.380001,XLE,-0.0424126050233802,0.0011714842,0.0011751895
7,2026-05-01 18:49:40.380001,XLE,0.0101415972270217,0.0011714842,0.0011751895
7,2026-05-04 18:49:40.380001,XLE,0.0446389315348149,0.0011714842,0.0011751895
7,2026-05-05 18:49:40.380001,XLE,-0.0665508472498929,0.0011714842,0.0011751895
7,2026-05-06 18:49:40.380001,XLE,0.0347389502882725,0.0011714842,0.0011751895
7,2026-05-07 18:49:40.380001,XLE,-0.0504537599056151,0.0011714842,0.0011751895
7,2026-05-08 18:49:40.380001,XLE,-0.0383040105374428,0.0011714842,0.0011751895
7,2026-05-11 18:49:40.380001,XLE,-0.0090071973023932,0.0011714842,0.0011751895
7,2026-05-12 18:49:40.380001,XLE,0.0353940656637945,0.0011714842,0.0011751895
7,2026-05-13 18:49:40.380001,XLE,0.0175262035902981,0.0011714842,0.0011751895
7,2026-05-14 18:49:40.380001,XLE,0.030912339469999,0.0011714842,0.0011751895
7,2026-05-15 18:49:40.380001,XLE,0.0145784457286778,0.0011714842,0.0011751895
7,2026-05-18 18:49:40.380001,XLE,0.0429921655687913,0.0011714842,0.0011751895
7,2026-05-19 18:49:40.380001,XLE,-0.066732988707808,0.0011714842,0.0011751895
7,2026-05-20 18:49:40.380001,XLE,-0.0281849500742107,0.0011714842,0.0011751895
7,2026-05-21 18:49:40.380001,XLE,0.0290360119172342,0.0011714842,0.0011751895
7,2026-05-22 18:49:40.380001,XLE,-0.0597481813382508,0.0011714842,0.0011751895
